id,Age
74482,9.638781745725764
74483,9.70731075967959
74484,11.682951026653612
74485,14.272719762019856
74486,6.580087687617269
74487,5.25092567781757
74488,10.48421932069214
74489,7.3221486824664
74490,7.471396517425686
74491,9.33818551668686
74492,6.627179999756905
74493,10.45138485465026
74494,12.147671501775534
74495,12.434614264868218
74496,5.951858962536182
74497,10.357556314351715
74498,10.662411822407671
74499,7.712005968472294
74500,9.699100913865372
74501,10.05070230061867
74502,11.424226499044671
74503,9.624329712540387
74504,12.541051254974807
74505,8.566748892428862
74506,10.005542641587677
74507,9.695144324558463
74508,7.443080933507261
74509,14.12894028437933
74510,11.605264774292017
74511,11.633347802992507
74512,10.596320606517939
74513,11.862633806695587
74514,9.505503286218762
74515,9.820154313260801
74516,6.039698510883007
74517,7.183965200727945
74518,12.339878774923637
74519,10.246909906092718
74520,5.992904349352164
74521,9.62917810565378
74522,10.743232751234506
74523,10.658917725013747
74524,9.408042975863859
74525,7.084108758052959
74526,8.311062976185735
74527,10.187902954977416
74528,10.343604998806924
74529,9.416971345588045
74530,9.745681886390498
74531,10.162424497013436
74532,9.994503378571114
74533,10.233204498702648
74534,6.706001965081501
74535,12.452981108401826
74536,5.966078970106153
74537,7.539130147976541
74538,10.904735177769282
74539,9.158136734258113
74540,8.837228840746922
74541,9.8209946852065
74542,10.235378452827309
74543,10.328155275608292
74544,10.567078541281177
74545,9.738308140931288
74546,14.599971878766016
74547,11.019826934471808
74548,14.868625381632008
74549,7.9777332836651205
74550,13.845033326539125
74551,12.235761528923156
74552,10.141359046326869
74553,10.12030518399209
74554,10.505999536405307
74555,11.179615838987406
74556,9.32310579205187
74557,12.009740370448009
74558,10.54143524576009
74559,11.046846402432218
74560,10.027692410788301
74561,11.465764989664038
74562,5.643211171104154
74563,9.805115115318213
74564,10.977878406407893
74565,9.852331778309985
74566,9.686845709551205
74567,13.656034240331
74568,5.232205479556662
74569,14.193529236987125
74570,12.544016243804123
74571,3.9626477860708142
74572,6.41262301775684
74573,13.064627181194641
74574,10.964454725280227
74575,7.639317848335904
74576,8.046350898843984
74577,9.106479160212512
74578,6.481082918695384
74579,11.569404329365012
74580,10.32815350809529
74581,10.452063787252516
74582,5.1684236265417365
74583,11.099672049013106
74584,11.043720756738175
74585,13.409300481181303
74586,3.814031646569201
74587,6.260521174685147
74588,9.307254129970724
74589,9.146625821824873
74590,12.3505605231007
74591,10.018825796877213
74592,11.334340660014586
74593,4.889298640668555
74594,11.16617964909868
74595,13.22446677250262
74596,11.642592721375312
74597,8.578259617253174
74598,5.376285701073259
74599,9.316931814456353
74600,6.375439406889409
74601,7.544040420338985
74602,9.9082547208918
74603,5.471746924183535
74604,12.397606933486342
74605,6.1228866355611355
74606,8.527334327714541
74607,11.800531848759768
74608,10.026573248324333
74609,5.99124561058577
74610,11.931967912228542
74611,8.502142829330538
74612,12.109588553970882
74613,9.977110374212277
74614,8.74189464067908
74615,10.580508144740127
74616,6.988638179897598
74617,11.359377564997947
74618,7.13476362522353
74619,9.107201795831084
74620,9.416121185689198
74621,6.014865372705798
74622,8.919295821833856
74623,7.8529573797925085
74624,9.53748004585882
74625,10.244944368515666
74626,11.551181515991216
74627,9.949191583528265
74628,12.217328776504935
74629,11.415865834489189
74630,14.095627422923409
74631,12.733107779599685
74632,8.444095592024032
74633,14.076334869564015
74634,8.735304544094134
74635,10.88629612432152
74636,13.271899714729077
74637,7.8543380826680895
74638,7.162590417263555
74639,9.614298817382663
74640,8.44660252274314
74641,7.796215472117579
74642,9.102524233945836
74643,11.646280347440063
74644,11.024996639670174
74645,3.8658847064842856
74646,8.749077772767162
74647,10.244376248055952
74648,12.226908336866684
74649,6.500689307368146
74650,12.610017815384644
74651,10.37954397966621
74652,12.155624320796651
74653,5.456206481863313
74654,12.217508112505055
74655,12.249623996501043
74656,9.325097463020988
74657,9.333268154760471
74658,12.130062187249964
74659,10.159956352854802
74660,10.1757335471832
74661,13.809782069915935
74662,8.047831259048259
74663,11.860153557887458
74664,11.720836522652267
74665,14.239714421790504
74666,10.980895070491268
74667,8.611695368838522
74668,12.191691562817091
74669,10.196165358118288
74670,11.876998733053203
74671,10.428366525478111
74672,10.996132593045283
74673,10.55884027259061
74674,9.413874041385025
74675,12.412938999812159
74676,10.224778032227952
74677,10.54944298124052
74678,10.685686881817851
74679,10.703813724379337
74680,11.115537030015584
74681,8.491673521563708
74682,10.312400819185248
74683,6.504542620595313
74684,7.045274367666566
74685,6.317586687098792
74686,5.8410251182446675
74687,10.158219401518927
74688,10.10855095468699
74689,9.660234085759198
74690,9.344576150941734
74691,11.442452876901259
74692,7.867935713292261
74693,8.17619767877034
74694,10.683968440549588
74695,10.23119782587352
74696,5.7548869740629875
74697,9.510630893098558
74698,7.091134769760419
74699,11.99110251789023
74700,8.617867827249578
74701,9.769881526474052
74702,13.179361922154774
74703,6.910005746585827
74704,11.371372687776878
74705,5.230474509432572
74706,6.3527111349622905
74707,5.617429232330719
74708,12.833416342753655
74709,9.93427240930107
74710,6.632626010620788
74711,11.871812175309369
74712,12.748640882254275
74713,8.095726410856978
74714,8.808318599169624
74715,10.584475067807187
74716,7.975453964230299
74717,8.011483343200867
74718,10.453908424930692
74719,9.295929417527617
74720,9.07548581757273
74721,11.315566611700913
74722,14.21602631618122
74723,10.577382931389689
74724,12.001393425466421
74725,14.685523656615574
74726,12.367346725083877
74727,8.008159853211717
74728,11.5533382407067
74729,8.927061323590417
74730,10.540646910957028
74731,9.501152705626028
74732,12.063402874721382
74733,11.831306205720168
74734,7.498987045060652
74735,11.486538517385394
74736,7.914298948319309
74737,11.909045810676647
74738,7.874966118212635
74739,11.327655405509987
74740,8.746961603492002
74741,8.578824429431045
74742,12.570513810505059
74743,11.98091916706323
74744,9.406764828397444
74745,8.85212913374315
74746,12.188959479228567
74747,11.265504123567636
74748,10.777110057341424
74749,9.444232689415706
74750,7.424944198783939
74751,9.886133007820398
74752,7.659486243147324
74753,7.665006753445675
74754,13.636916714050791
74755,10.965657042216353
74756,6.776964546096848
74757,10.448274928418542
74758,12.466218838860991
74759,8.214575895072358
74760,13.17996472268031
74761,9.568347011044562
74762,6.906445043032781
74763,14.921044338082986
74764,10.802296282914304
74765,10.236706960050926
74766,10.177940991840517
74767,7.229711513557954
74768,9.557466623119044
74769,8.578412943449749
74770,10.384955470189388
74771,12.137245872743911
74772,11.3971839661617
74773,9.812984885993703
74774,11.33952499074654
74775,12.079071528621252
74776,11.367260045853882
74777,6.982780988946319
74778,6.825340172076828
74779,9.836463587088947
74780,11.674752040819675
74781,8.769558375044651
74782,8.55073795375866
74783,10.49549407875628
74784,10.832203212538536
74785,13.066757975232994
74786,10.750157991165533
74787,14.43211908135298
74788,6.227226333448673
74789,5.057247945417496
74790,8.53193961685993
74791,12.556205444986105
74792,6.1461325317816415
74793,7.071657608387972
74794,12.822826060581038
74795,12.30762789121225
74796,12.639345791988385
74797,8.633023823351866
74798,14.239398811099562
74799,10.276524966045434
74800,14.725590763044524
74801,9.224795107653705
74802,12.256300707403982
74803,12.456384739600606
74804,10.196371437964936
74805,10.412563417638927
74806,4.841898927754549
74807,5.372650015487003
74808,7.125239744572475
74809,14.708473126487883
74810,6.582274943472068
74811,10.42346360763947
74812,9.520107343692498
74813,12.494612642869006
74814,11.059102319025458
74815,8.582302575686253
74816,11.852243566458432
74817,14.027933426174478
74818,9.85813921426872
74819,9.156231792018033
74820,11.76898253969835
74821,11.468428903488991
74822,10.436824613494764
74823,8.361056450952557
74824,11.822413875700697
74825,7.546421095041059
74826,9.80487299277846
74827,11.231830429676464
74828,10.700210869607805
74829,11.552302997579702
74830,10.181667671135607
74831,7.912564595342931
74832,8.124883180028062
74833,15.474850627060299
74834,12.772288802284976
74835,9.731756506762707
74836,11.570623871013787
74837,12.896087680245262
74838,9.025337214249333
74839,7.279267180782273
74840,9.069851918693413
74841,9.318417219468081
74842,11.058112564985572
74843,8.647752215076352
74844,9.626772039044234
74845,10.677569885310701
74846,11.832996210282207
74847,9.294963526967809
74848,10.831730528573155
74849,10.101988370117965
74850,6.937179029080005
74851,8.854525806147986
74852,10.953791245648066
74853,5.0212969861351056
74854,14.726190838989895
74855,13.228088122278542
74856,11.094975198495282
74857,16.719010772776976
74858,10.828967761240964
74859,10.565856101296276
74860,9.945812579132774
74861,12.01454631259094
74862,10.980712726740533
74863,8.63750247765136
74864,12.564507196351212
74865,10.647822628761274
74866,11.277934265872952
74867,13.89149433740542
74868,9.204724970027197
74869,9.921813686881276
74870,11.322274914284398
74871,9.952794739354887
74872,9.459980822744232
74873,12.720232854319786
74874,12.984100766448503
74875,10.421299351998012
74876,10.514348877275381
74877,11.663100260182402
74878,7.529039934883148
74879,8.045789528784063
74880,10.357692056964563
74881,11.190592439806526
74882,9.701325920837993
74883,10.768836726095428
74884,7.693863550948151
74885,12.40645932501026
74886,11.629400903561013
74887,5.42258009726964
74888,9.147333348204187
74889,8.543064271668317
74890,9.040198002176616
74891,11.091694349051746
74892,10.515363970885518
74893,10.203624448053352
74894,13.554575939077784
74895,8.960166619538791
74896,10.031868917658784
74897,9.993233755022933
74898,10.09024735867471
74899,12.637080932870349
74900,12.164146675627828
74901,7.707967398709027
74902,6.640462712334759
74903,11.121847218226087
74904,10.44850085516127
74905,10.645741161956519
74906,10.603612600788612
74907,6.083604515780253
74908,10.238484756513177
74909,10.287933423473902
74910,11.471553300746598
74911,8.395116587267362
74912,9.801424065092425
74913,12.452195544562882
74914,10.99313040701293
74915,6.13858668025645
74916,12.923109576692081
74917,6.998445021200894
74918,13.704705546467421
74919,13.524804985942772
74920,11.005460367830466
74921,4.371777201586857
74922,9.237910247653039
74923,9.708347248617278
74924,12.290351706707215
74925,9.206628918065979
74926,11.621733826488196
74927,6.406748345346169
74928,7.2129836135855605
74929,9.39587123038769
74930,9.407273647639142
74931,9.70556616139684
74932,7.769843975486882
74933,15.659457598675496
74934,9.660645391924964
74935,11.666972773211707
74936,8.231409428604024
74937,7.984023007211636
74938,10.374014491357325
74939,11.707233469460208
74940,7.576948084026334
74941,10.853355841098347
74942,8.285405279092288
74943,10.691996201837595
74944,11.26869065119289
74945,7.911327420900983
74946,10.409316228645135
74947,12.349713240722132
74948,8.288044952486946
74949,9.576696609353387
74950,5.8021569296125435
74951,12.97840172854886
74952,11.786377662406702
74953,11.738456469777415
74954,9.870389775982009
74955,11.477348911845876
74956,7.235753807365092
74957,10.5951053660957
74958,8.676428590571646
74959,8.374799163862717
74960,10.768265121957427
74961,13.422495296601433
74962,11.90017492565285
74963,10.466545178774645
74964,9.040321854670296
74965,9.027900737740683
74966,9.074414645754972
74967,11.209799031720296
74968,9.011529605552477
74969,12.919595804406168
74970,11.109115838034224
74971,8.193712600558454
74972,7.167943616536439
74973,9.515545346975086
74974,15.864451029838902
74975,11.451829901389898
74976,12.22614857286018
74977,6.5914778816678
74978,6.233043217636817
74979,7.559953684556766
74980,10.173001517685446
74981,6.816958062600293
74982,10.704144196162211
74983,6.230406573229581
74984,8.231934531714781
74985,11.503742706452432
74986,4.690525676679048
74987,8.614576421129252
74988,5.187613971749816
74989,8.758137710022943
74990,10.545510824083726
74991,8.683856232969932
74992,9.05346633112945
74993,11.915235418892381
74994,6.980781248931444
74995,10.316977247786266
74996,11.407897038897662
74997,7.453551064844676
74998,13.499701279231587
74999,10.69116338734672
75000,9.626611702482194
75001,13.811028194571183
75002,7.5423389861090335
75003,9.541637388456067
75004,9.598670400859918
75005,10.711893673409449
75006,14.006482381673592
75007,11.209742260290897
75008,10.199628523365082
75009,8.017940608134234
75010,11.726165044037177
75011,9.704485053014771
75012,11.696061765547203
75013,5.176903166807698
75014,6.838448286744299
75015,8.333855960213079
75016,8.077083331117262
75017,14.402993460109833
75018,13.785845930903925
75019,4.23573645610346
75020,13.99027129238973
75021,7.511172255879671
75022,9.2538536239392
75023,12.256246859740887
75024,4.564052657812162
75025,11.652745520996815
75026,10.400249048491855
75027,10.383190643051613
75028,11.816753204929551
75029,8.158406068401014
75030,10.535681698984234
75031,11.576230553385036
75032,9.389897663930174
75033,12.473753354489526
75034,6.401607002791694
75035,10.063829462825863
75036,10.494810961318565
75037,10.468494169381426
75038,11.171547710898961
75039,10.92611698967657
75040,10.078130555021904
75041,7.7581256775335925
75042,11.176592645108244
75043,8.259119479026879
75044,12.140421570218972
75045,11.996981084118858
75046,9.554049958536858
75047,12.09766438035867
75048,10.606226625940318
75049,9.318602140422513
75050,10.327456510658164
75051,6.754248345658415
75052,12.732057293660613
75053,10.949221619320223
75054,9.630125069816074
75055,7.06908655071562
75056,10.417477153267116
75057,11.338810298186552
75058,10.841831773888039
75059,7.48004185932553
75060,7.687751407929959
75061,12.46981462507766
75062,11.170304889734558
75063,6.735475150611477
75064,9.586318569713548
75065,4.372834273671074
75066,8.652381010660928
75067,10.72575266828213
75068,8.40668522468355
75069,12.495170319217465
75070,16.121659813991588
75071,9.06183977653068
75072,9.883553386642888
75073,7.071178797658221
75074,8.781986310988712
75075,7.25065419234741
75076,12.306012280457463
75077,8.642370906904942
75078,10.363514768824615
75079,8.095236464173869
75080,7.8746278450251666
75081,8.150321377611654
75082,10.940448952545594
75083,8.619456387017244
75084,14.026401376874
75085,9.615033081961169
75086,8.736113790356065
75087,10.314449338696589
75088,6.472646490801003
75089,10.614762253709758
75090,10.568060422029399
75091,7.1344866847161965
75092,14.539279289823668
75093,11.215823649670252
75094,6.526929111499866
75095,7.297104824947312
75096,8.261622314430241
75097,8.072975474387746
75098,11.245967026551508
75099,13.497264593607756
75100,12.259575749990258
75101,11.806824194585207
75102,9.97375483707642
75103,10.64399492445093
75104,6.277297381464223
75105,8.263010730518602
75106,8.093419695829141
75107,13.355819100881998
75108,8.303187068930779
75109,9.946204169143908
75110,12.963283261887558
75111,11.906453168398736
75112,8.530468143626805
75113,8.703934620564691
75114,12.99464735582657
75115,11.880594750613746
75116,6.565038781931772
75117,8.746200926020318
75118,11.888058760771072
75119,9.040186816733382
75120,10.284871769471023
75121,11.454324244257473
75122,7.35222030100335
75123,10.954118189044248
75124,7.015871014214831
75125,11.689262492815493
75126,12.299985264301043
75127,10.064237114138919
75128,9.065363508616135
75129,9.542913201012665
75130,6.288841792215646
75131,10.289915925220429
75132,12.533655517519401
75133,11.233425600844859
75134,9.04188313281891
75135,11.187193159035033
75136,11.884542526297786
75137,10.01664073805659
75138,8.781391536516889
75139,7.065477693788988
75140,8.882267528170827
75141,10.047730031352739
75142,6.01618111465393
75143,11.466577439882682
75144,11.12897734285973
75145,12.767206394401319
75146,8.555743004494392
75147,7.88844634836137
75148,10.085698490609095
75149,9.238101607224094
75150,6.2701297618458245
75151,5.005172618507769
75152,6.284380222234713
75153,12.52224499753094
75154,8.156469962025106
75155,7.493984041562508
75156,10.596662171277366
75157,11.424226906954974
75158,13.452741613360386
75159,6.64134856260774
75160,10.086619694873097
75161,7.272700209367444
75162,10.70803502446251
75163,8.182786878442943
75164,12.56116140518314
75165,11.359245641451693
75166,11.545971975857533
75167,5.335208075577631
75168,7.516873236734004
75169,16.330324943054475
75170,8.119551900323094
75171,10.663902328678288
75172,11.104050787204631
75173,10.780563629297866
75174,22.689228845018857
75175,9.989654445024996
75176,12.12411501762509
75177,10.838232458476208
75178,5.128413536803564
75179,10.128617187208715
75180,10.350088356542196
75181,9.369087764522728
75182,9.699627461822
75183,12.160636612215601
75184,12.252817313619547
75185,10.18530786686166
75186,11.728143516931748
75187,10.87981078977933
75188,8.428894611034208
75189,11.39629089835783
75190,7.849546470771022
75191,12.05414835279436
75192,12.558812726740214
75193,14.228474574254264
75194,10.197292874021121
75195,10.106933206801157
75196,6.866014583799457
75197,8.132497073925027
75198,9.950086309517456
75199,6.790429976915835
75200,11.374056722280883
75201,9.719812654728472
75202,6.9493007689434805
75203,11.129161138945637
75204,11.606898850519071
75205,9.796689929792162
75206,8.862592575757013
75207,9.807998978910469
75208,11.036702942665451
75209,11.44419052419724
75210,12.354648423985937
75211,8.508130930017101
75212,10.100120619643011
75213,13.552437998664065
75214,9.87701890163502
75215,10.853830237468223
75216,10.95728612154734
75217,8.915909056250648
75218,9.948306867838802
75219,15.158627277687398
75220,7.201101180669827
75221,10.451237370952118
75222,9.503808987016484
75223,9.664199120930222
75224,7.472057734453856
75225,8.972653885472074
75226,12.06157200096503
75227,5.804482984914329
75228,12.191877446275967
75229,10.261183358041864
75230,8.143704185648435
75231,11.0385004095227
75232,10.305326609813982
75233,13.743228344829976
75234,10.278909214307724
75235,7.099743419554146
75236,11.9642053679662
75237,7.1027318231194005
75238,7.133067056284439
75239,11.617884882415735
75240,6.748381274161634
75241,7.200036043960639
75242,8.64049421428047
75243,11.977940694951563
75244,7.373068029985471
75245,13.460355466029654
75246,10.61569593666126
75247,11.131523314148279
75248,6.48305496731254
75249,11.640217478931895
75250,11.27683463698801
75251,10.91662595532302
75252,8.57988794260127
75253,11.07189459337852
75254,13.681085107131874
75255,12.522862995195705
75256,8.958586747200751
75257,15.553514707125537
75258,11.251613985382498
75259,12.876337854037583
75260,5.966159064794631
75261,10.225192464165524
75262,13.221162094013597
75263,7.078571919267125
75264,10.20331332224732
75265,9.802753114326414
75266,11.981498519771373
75267,11.77438698941494
75268,12.091853027016558
75269,10.659836894840511
75270,5.773257895459284
75271,8.194062697944348
75272,8.822675985004103
75273,4.9505934045236994
75274,12.263269918389673
75275,10.168234414123017
75276,13.898533410590883
75277,6.695010909104149
75278,11.836331781124164
75279,6.8119966761612085
75280,5.812684693288521
75281,8.151980203015523
75282,12.013447181452188
75283,6.996847677778556
75284,11.541239641729069
75285,11.650636105664052
75286,10.754951338983345
75287,5.79016554679413
75288,11.380590398027735
75289,11.739448176054596
75290,15.17473687424455
75291,10.288072723971698
75292,10.371703074385884
75293,11.4764304563523
75294,11.931481768392391
75295,9.950211419815215
75296,5.614270400376007
75297,8.991876556885225
75298,10.648311570878516
75299,8.0822590249937
75300,10.824043872512927
75301,10.984014837365038
75302,9.543168493299612
75303,6.442709541442811
75304,12.140320449528563
75305,11.52290967677597
75306,7.0450767429955645
75307,9.784312214063608
75308,11.72410474679821
75309,7.071232605496482
75310,11.379621840965434
75311,9.898168428263604
75312,12.722297280229823
75313,8.992643243744368
75314,9.541804818462676
75315,10.049278941265381
75316,5.685164837944068
75317,10.281980337937355
75318,10.58783646697103
75319,17.600079717564796
