id,Age
74236,7.848488528258197
74237,9.326886205738488
74238,10.286500011012883
74239,6.6875948393476
74240,7.735820744744065
74241,7.8333372643637915
74242,12.201950001383633
74243,10.49534154499943
74244,7.129090931831314
74245,11.259696855347629
74246,9.931102826966066
74247,8.865916749865319
74248,8.863221316954554
74249,14.01419671586202
74250,10.373916090700147
74251,14.407416370037204
74252,8.42439669801398
74253,11.44812213400721
74254,11.326095294343828
74255,11.256735372913656
74256,11.648741475189082
74257,11.883834638837689
74258,4.6748910701740956
74259,11.662695747376771
74260,8.722026529779097
74261,7.334450219243886
74262,5.005498536521808
74263,11.64183072902656
74264,10.643598049902172
74265,12.118889598852746
74266,8.86302977043406
74267,11.36576330196031
74268,6.898670852197943
74269,7.695178657909833
74270,8.982797321703716
74271,11.435367427073485
74272,15.747340191103843
74273,6.895059890672071
74274,13.528058954358446
74275,8.436501769282344
74276,8.130664489961818
74277,9.346064703096964
74278,12.7966732440596
74279,11.031724647070845
74280,12.047279300424837
74281,13.429284623530487
74282,11.861417678690096
74283,11.05797773713845
74284,8.203120743611727
74285,7.510452890734959
74286,11.307081195480244
74287,10.836064238966541
74288,12.18392861360829
74289,7.972284737200407
74290,11.568851100633385
74291,11.338943289142874
74292,9.984144725290353
74293,7.4126162146814165
74294,11.032847979208157
74295,12.9091232733857
74296,11.542007165115704
74297,11.544533179955982
74298,14.410451498869135
74299,11.138722170146629
74300,9.605916995874406
74301,10.713930948474877
74302,10.125169496825254
74303,9.581118625166361
74304,11.9668181447854
74305,9.460322800395037
74306,8.702047797431662
74307,8.289468366558767
74308,11.872645033136564
74309,10.92401067636003
74310,15.355499092994595
74311,8.5135707196309
74312,13.758970484495961
74313,12.247785353987524
74314,10.419259860802098
74315,9.504313786401074
74316,9.065863298858808
74317,10.073527966633145
74318,11.8719958620582
74319,12.209283905606217
74320,7.463499829834514
74321,8.546836417776479
74322,11.59953001405782
74323,11.867808384086661
74324,12.057347261463892
74325,8.523688609913654
74326,7.9786854449083755
74327,10.300256331975811
74328,10.248320172410859
74329,9.027876019714025
74330,8.034690100302104
74331,5.9723796737316635
74332,11.247889360938021
74333,13.607376939963682
74334,11.795419426086529
74335,11.384862875393923
74336,8.70287694862784
74337,9.279747760479214
74338,10.065292763856231
74339,9.870958237336152
74340,8.717930959858549
74341,8.907322167684443
74342,8.912235093372061
74343,8.621734467648723
74344,10.991344305525729
74345,9.814320457440587
74346,7.754028420107257
74347,12.303413182592703
74348,10.6353605396202
74349,8.424559771414325
74350,11.59602450578052
74351,12.679786330224028
74352,14.130823330082379
74353,10.070599633836734
74354,12.78765471202576
74355,7.286241870494231
74356,6.241974409937843
74357,10.192154741699444
74358,7.1792054452205445
74359,8.627923108870089
74360,8.896897741625564
74361,11.149625653251665
74362,8.248184347104054
74363,9.476405299121426
74364,10.084576523637232
74365,6.11393896345966
74366,5.413518864437084
74367,8.036066282919272
74368,8.714300963713496
74369,9.326762883811641
74370,11.68324807821074
74371,11.251658846892656
74372,10.693523503862503
74373,10.130678382545383
74374,9.316989805062242
74375,7.550256601200138
74376,11.260552401275188
74377,10.562002954627369
74378,13.744921133493378
74379,11.957688079210568
74380,10.143207816875806
74381,9.670323473344407
74382,11.602176663248954
74383,8.366123828484946
74384,10.15344253762915
74385,9.88139720874402
74386,12.654496920885231
74387,11.63149360298364
74388,7.311958641652673
74389,9.006099399165093
74390,6.3745009264715256
74391,8.535786140781878
74392,9.119029659451344
74393,12.520011170793154
74394,7.717108006229781
74395,9.617759103968053
74396,10.088849080251332
74397,7.480530759664914
74398,9.906937135270669
74399,11.684609337499033
74400,12.275284961917635
74401,7.670178185496146
74402,8.398321978695769
74403,10.93553688275374
74404,7.274856881819479
74405,17.893672594393465
74406,5.472151895699387
74407,9.280736304214294
74408,9.990557495456034
74409,11.936314514786469
74410,10.277529881246325
74411,11.684380074353118
74412,10.10258240415958
74413,10.77308445337276
74414,12.117486536106583
74415,13.19225181270156
74416,10.789202958906866
74417,15.777217415055652
74418,8.888552924218699
74419,10.975595870071219
74420,10.56731761839482
74421,9.659853697094235
74422,5.828752347804266
74423,9.406454076328494
74424,8.224865630183885
74425,7.799060778243657
74426,10.988162939031552
74427,9.386892120985465
74428,9.28345443306697
74429,13.038168910461383
74430,6.121624675677504
74431,5.938505077835988
74432,10.408560786587403
74433,12.994242434104724
74434,11.611680259587011
74435,9.413247361010344
74436,11.999715426843679
74437,10.069817468766372
74438,11.858159385597945
74439,8.465460474157355
74440,11.930461171316592
74441,9.103444524973835
74442,11.93345548447152
74443,6.832820729320465
74444,9.059206053888012
74445,11.14869428428732
74446,13.403438009469028
74447,9.775957756728266
74448,5.349933571614311
74449,7.262794070228819
74450,10.455001095208564
74451,13.193852345818236
74452,11.36686473977834
74453,6.545922043945211
74454,10.832690839347709
74455,9.036077833792447
74456,11.566220988286883
74457,7.318550957507586
74458,8.024964736289437
74459,9.70948611235972
74460,8.187389302323734
74461,12.362759008304927
74462,8.941799751114933
74463,11.045486922162764
74464,13.233761927036523
74465,5.695115760811752
74466,12.371270767507308
74467,11.424773418504358
74468,8.794060682890827
74469,10.002208547563562
74470,12.970513332497681
74471,12.521520545731477
74472,12.259026753790492
74473,16.10957809267711
74474,5.982259938784626
74475,11.212728155520653
74476,9.825422547842653
74477,9.992493410168118
74478,9.528980160354587
74479,13.427671936627156
74480,9.604777949479539
74481,8.68383256748158
74482,9.840555386500485
74483,9.755548437195824
74484,11.837703288296137
74485,14.114434057291493
74486,7.106474082288074
74487,5.542210259715921
74488,9.626187636368519
74489,7.409061931510181
74490,7.3370210311470565
74491,9.415429336044218
74492,7.022959025026594
74493,10.635699628006737
74494,12.31256826590649
74495,11.93841442021253
74496,6.150482622734908
74497,10.615195876101785
74498,10.770446523032573
74499,6.255737124244735
74500,9.627330217216924
74501,10.25674413561072
74502,11.335669725305241
74503,9.901420410233394
74504,12.453110925768566
74505,8.859486189731937
74506,9.81005194972817
74507,9.724068519016102
74508,7.242892169435608
74509,13.631520379210494
74510,11.523412424172943
74511,11.695377480801255
74512,10.773948077326235
74513,11.423011314760597
74514,9.797628996128097
74515,9.773080817547722
74516,6.338331136475173
74517,6.996130315235695
74518,12.084276961603223
74519,10.261041292053125
74520,6.010420369159398
74521,9.342311195106255
74522,10.65064210732018
74523,9.662371165433509
74524,9.331918000340854
74525,7.364135544763138
74526,8.169870599469398
74527,10.094248398796816
74528,10.184389243135143
74529,9.23417985253732
74530,9.865971611584305
74531,10.073471459522912
74532,9.49421401523173
74533,10.180746597556217
74534,7.268520950821209
74535,11.23685969809195
74536,6.193295892025288
74537,7.3490626852138625
74538,10.533134327037448
74539,9.074691597773555
74540,8.51692208527478
74541,10.360917954739733
74542,10.398300551028823
74543,10.747776081463828
74544,10.466256766348934
74545,9.647310829931989
74546,15.513461485309051
74547,10.831066182175718
74548,14.533674918635018
74549,7.935492152586446
74550,13.471261806706007
74551,11.95017239117136
74552,9.439607594342872
74553,9.731921190983725
74554,10.531005855205365
74555,10.977674553430493
74556,9.1263081925149
74557,11.5629916395524
74558,10.120740559722874
74559,10.701761037347461
74560,9.864571172983117
74561,11.918519614599695
74562,5.641573784317261
74563,10.20158066264075
74564,10.604873385391581
74565,9.627882365465275
74566,9.869149303689001
74567,13.052822089770391
74568,5.5328554079717325
74569,13.522754055736936
74570,11.951423066020247
74571,4.849417736763661
74572,6.850654669653299
74573,12.353870271451736
74574,10.767073492987658
74575,6.5304272575884275
74576,8.311260493204978
74577,8.601947592979768
74578,6.888381227571342
74579,11.457631345343701
74580,10.57321485373657
74581,10.668750687382634
74582,5.723048943259763
74583,10.856098822068056
74584,11.004032843425827
74585,13.443976867205441
74586,4.647185023959387
74587,6.571952569134369
74588,9.407483572981162
74589,9.242493542414252
74590,11.891507972906876
74591,9.440953485791091
74592,11.155571657763755
74593,5.5142243578436165
74594,10.373573498213077
74595,12.844835471801032
74596,11.976004129337664
74597,8.223266041940244
74598,5.649308884642509
74599,8.841236676167403
74600,6.543655016392225
74601,7.612737422863568
74602,9.517877069566747
74603,5.958241349360621
74604,12.329016877692375
74605,6.118036983669261
74606,8.490831911353197
74607,12.028983829950972
74608,9.9220356903607
74609,6.654145681655166
74610,11.67108625974486
74611,8.737306723655816
74612,12.144491945860226
74613,9.741843923629954
74614,8.989758303451065
74615,10.23656242512474
74616,7.127826761990519
74617,11.502763573628156
74618,6.70573723225367
74619,9.112709933595593
74620,9.287240807499499
74621,6.266968820429553
74622,8.919078382916478
74623,7.701399463785037
74624,9.508193805496452
74625,9.96982054970106
74626,12.04154428328123
74627,9.647540307994513
74628,10.908576905444374
74629,10.888446626024322
74630,13.628319269870959
74631,12.71452741129802
74632,8.683415390097247
74633,13.765707229051783
74634,9.131671261709965
74635,11.088104006036502
74636,12.946946957208347
74637,7.849136060122051
74638,6.71160375750549
74639,9.505345299422267
74640,8.175563958056996
74641,7.496954627654894
74642,8.958788491873188
74643,11.640885146408655
74644,11.208489672460278
74645,4.694871943439528
74646,8.620011827192585
74647,10.417435566083894
74648,12.625530951202009
74649,6.217200724499746
74650,12.628209383717476
74651,9.826032447409322
74652,12.020651841161818
74653,5.892596818786472
74654,11.766171639548258
74655,12.181226758604108
74656,8.935437974272514
74657,9.219383690801283
74658,12.463868048691864
74659,10.204812151818787
74660,10.401478216537091
74661,12.789871163405444
74662,8.38303742515884
74663,11.675279629697545
74664,11.793323292545175
74665,13.22113667955173
74666,10.544201419262524
74667,8.4620709719521
74668,12.687552499514894
74669,10.562001574803414
74670,11.64920665875342
74671,10.231907299414267
74672,10.4940126138091
74673,10.565565622832825
74674,9.62107239192947
74675,11.442088338023808
74676,9.851590654520155
74677,10.421148088279763
74678,10.69782092084469
74679,11.026450439865867
74680,10.700697109584643
74681,8.741862203535218
74682,10.14122254224986
74683,6.6135223253393765
74684,7.1867821665651075
74685,6.358423570151859
74686,6.046846051026133
74687,9.921910512603459
74688,9.895963345706855
74689,9.64966887474166
74690,8.95601449431037
74691,9.937581595375514
74692,7.707158983374614
74693,7.959333986086937
74694,10.84735697091942
74695,10.336379374130262
74696,6.3488682948791
74697,9.431111739435677
74698,7.229108273805845
74699,11.367212373318392
74700,8.310897588548414
74701,9.82318904344477
74702,12.456305233284153
74703,7.017990846811925
74704,11.244388045931672
74705,5.8517715230806715
74706,6.544073145151321
74707,5.865022081324133
74708,12.439163774245351
74709,9.806197642254887
74710,6.938891047341991
74711,11.411828842383038
74712,12.77278529276288
74713,7.65423409863854
74714,8.297760486975875
74715,10.668452267994248
74716,8.290027865555173
74717,8.42035044063795
74718,10.303486489642188
74719,9.090814505983593
74720,8.62873985843528
74721,11.346412488357746
74722,14.03851070914029
74723,10.629261010694053
74724,11.979405812364808
74725,14.359941201711965
74726,11.83719229623094
74727,8.45455699933789
74728,11.553800801764478
74729,8.843156596594024
74730,10.093260834640114
74731,9.820013727274754
74732,11.059220875007103
74733,11.785846089693637
74734,7.438233141627021
74735,11.463158069185296
74736,7.873956314220106
74737,12.210718630871316
74738,7.680868379910962
74739,11.311683665555467
74740,8.90327988380215
74741,9.03722562053944
74742,12.703704965781647
74743,12.098386091130056
74744,9.405858458104428
74745,8.93259626448352
74746,12.098808622415449
74747,11.116606582569243
74748,10.655115394461706
74749,9.67423237559452
74750,7.552986586919167
74751,10.282349248145543
74752,8.482825209619655
74753,7.693180965246551
74754,12.745613937935936
74755,10.95063750304357
74756,7.269257779453283
74757,9.872963505655548
74758,12.41364930138058
74759,8.031730310831602
74760,12.630761309295266
74761,9.660398153336672
74762,7.514258631929334
74763,13.609678318154117
74764,10.449213563830394
74765,9.88652325642013
74766,10.148355893290919
74767,7.183217434015088
74768,9.91815183123428
74769,8.936053994934369
74770,9.34850645691222
74771,11.6817077679024
74772,11.632384120364557
74773,9.943863778681187
74774,11.400431400813467
74775,12.43317408576972
74776,10.403114830352203
74777,6.629348228585165
74778,6.864538320226737
74779,9.985203195500661
74780,11.346304069809685
74781,8.434605502653058
74782,9.009001789337939
74783,11.02086420324451
74784,10.309499205156412
74785,12.733439647162974
74786,10.838628054975013
74787,13.46172122664036
74788,6.951235561756487
74789,5.545354952838154
74790,9.049041457440241
74791,12.561066381797431
74792,6.261449394021559
74793,7.139652760028387
74794,12.056672303669917
74795,13.04803644258266
74796,11.945635637761686
74797,8.704006075695734
74798,14.068337334579667
74799,10.187482144083289
74800,14.079440117417004
74801,9.23994507104771
74802,12.521543692981338
74803,12.115299294719234
74804,10.456222740455935
74805,10.128097158607758
74806,5.601768309135858
74807,5.617862276597869
74808,7.147107544997763
74809,14.468024116907745
74810,6.761238092215169
74811,10.77514696227605
74812,9.236458888874926
74813,12.517197755759595
74814,11.095809299249973
74815,8.908839984285306
74816,11.541942742853973
74817,14.184209647416909
74818,9.807795404289271
74819,9.148478933638518
74820,11.96087004153498
74821,11.65295565498341
74822,10.659983889756036
74823,8.361713751252667
74824,11.701146860803714
74825,7.338304716948718
74826,9.730099206618094
74827,11.535031873985446
74828,10.630873271812119
74829,11.111809315447378
74830,10.003577885958107
74831,7.8761176906382
74832,8.203004364962815
74833,16.458873443485857
74834,12.84667566027915
74835,9.59129196514652
74836,10.896191531246627
74837,13.30166399029457
74838,9.09612048750972
74839,7.504676372997228
74840,9.003408269940739
74841,9.827883809982117
74842,10.965400706081438
74843,8.268129555909182
74844,9.658932881489362
74845,10.545258348720377
74846,11.227847186343594
74847,9.157442422232569
74848,10.923024476412774
74849,10.233282999766068
74850,6.993243733622441
74851,9.26508983530747
74852,10.77700546638409
74853,5.697261714784455
74854,14.366936685561267
74855,12.991468956616291
74856,10.647050928116785
74857,15.322201446141495
74858,11.070383598581712
74859,9.942911728057595
74860,9.329189765213068
74861,11.935544291223657
74862,11.021185852947031
74863,8.42033280835367
74864,12.80642014782374
74865,10.539031999476212
74866,11.464757014250575
74867,12.902155187996145
74868,9.565904220435112
74869,9.538092710242303
74870,11.581043974102847
74871,9.69493186550035
74872,9.244481746060925
74873,12.657628232537636
74874,12.942394416322784
74875,8.807547492764844
74876,10.695248033930088
74877,10.548723746698911
74878,7.607077375335175
74879,7.8481166126853275
74880,10.458222601740447
74881,11.437010801130548
74882,9.337625168402992
74883,10.5012004776506
74884,7.384009661253716
74885,12.21874675626436
74886,11.552966743832036
74887,5.9430071354554705
74888,9.092893412567223
74889,8.298037234609213
74890,8.8101422637976
74891,11.58192720750761
74892,10.598322119591552
74893,10.325415234547402
74894,13.053913587768125
74895,8.689350873192723
74896,10.455456717036576
74897,9.975677640278885
74898,10.159473485281802
74899,12.829687080548169
74900,12.20230256127432
74901,7.489393779049999
74902,6.360337464648538
74903,11.007878839434428
74904,10.783018564284713
74905,10.212189235743276
74906,11.332266389523612
74907,6.22258725659468
74908,10.48138622479579
74909,10.056620003169892
74910,11.402504988189655
74911,8.810793342581178
74912,9.58298892113414
74913,12.0628671625452
74914,10.717676668671098
74915,6.60262251911391
74916,12.760772163264031
74917,7.119501237894319
74918,15.024427171464168
74919,13.520936165104342
74920,10.65953498245504
74921,4.893799488861791
74922,9.564205692283064
74923,9.816487910686083
74924,11.66608190940262
74925,9.346071821180791
74926,11.140935980828706
74927,6.8592158199189015
74928,7.140124427291899
74929,9.068846455095134
74930,9.445803303786187
74931,10.433956437607305
74932,7.78019209804373
74933,15.24845624818275
74934,9.384476184307418
74935,11.30139101494973
74936,8.247853897550412
74937,8.454338303159755
74938,10.682824969202558
74939,11.884264077553706
74940,7.680137325313382
74941,10.572468505124561
74942,8.464794937103047
74943,9.558047767244766
74944,10.819624289747509
74945,7.9655710885175655
74946,10.011545702947013
74947,12.897985924873769
74948,7.99470642080146
74949,9.468085156780164
74950,5.712532316851509
74951,13.20601937128465
74952,12.216121460522148
74953,10.8389305744358
74954,9.824235639864462
74955,11.34990933976369
74956,7.446164312412819
74957,10.701516075283513
74958,8.353220196696096
74959,8.584028593179681
74960,10.443743585544118
74961,12.564200869720544
74962,12.101849205034709
74963,10.986154068563229
74964,8.759905638044373
74965,9.432372839585387
74966,9.162145658089202
74967,10.746728606398705
74968,9.253759818267538
74969,12.782565309994235
74970,10.74403143047229
74971,8.193557345465996
74972,7.418985877693448
74973,9.119293258510382
74974,16.53299508696152
74975,11.377596271260504
74976,12.417535370076196
74977,6.275112138626948
74978,6.3303191270301475
74979,7.626551125989967
74980,10.36779167755932
74981,6.877018544423143
74982,10.93054356488834
74983,6.02937839043149
74984,7.9117104220784995
74985,10.757811630020708
74986,4.904356668941592
74987,8.721271668825748
74988,5.708147961264588
74989,9.028275532823896
74990,10.328587243134107
74991,8.74365315831904
74992,9.39115981117838
74993,11.681764334435154
74994,6.9479450389256145
74995,10.57207022227142
74996,11.44263954978192
74997,7.5966455286623065
74998,13.038715286245294
74999,10.201233751781459
75000,9.86045865490013
75001,14.252791949032982
75002,8.047782332435588
75003,9.942217663103536
75004,9.502197301406376
75005,10.701231596964046
75006,13.999552488408046
75007,11.162847616695725
75008,9.882405798103719
75009,8.358640185486113
75010,11.461668483981741
75011,9.68684918399756
75012,12.000484240253975
75013,5.639332411344045
75014,7.1475322492340165
75015,8.270003506598165
75016,8.015756953867566
75017,13.65412812509203
75018,12.83911856231094
75019,4.7636371965724145
75020,13.918944052841333
75021,7.934823356168961
75022,8.941599623600295
75023,12.42564659161703
75024,4.958893966575323
75025,11.847502167710099
75026,10.210689786280303
75027,10.543416296550669
75028,12.375690509094188
75029,8.582075698193577
75030,10.647791434964356
75031,10.837302160426862
75032,9.483489242221172
75033,11.31099299211969
75034,6.481348633465223
75035,9.758355696788504
75036,10.284503997923647
75037,10.340412501788006
75038,11.145691259660772
75039,11.444750980832058
75040,9.84905131563776
75041,7.820424638590223
75042,11.325130278792669
75043,8.299310219311794
75044,12.184709747071345
75045,11.900689038209066
75046,9.060254219702903
75047,12.050799717771005
75048,10.323095323614643
75049,9.41616298346684
75050,9.795714175545033
75051,6.804391453641342
75052,12.029347724079148
75053,11.11545168122645
75054,9.801342779058611
75055,6.939117282946923
75056,10.236759616316334
75057,10.755086061221887
75058,11.059799006882034
75059,7.439152504764017
75060,7.785810684164639
75061,12.525522371984843
75062,10.674458716975622
75063,6.313992681928729
75064,9.938137942746877
75065,5.150115480962786
75066,8.712632971437774
75067,10.923344053253391
75068,8.546844705402979
75069,12.456010440506596
75070,16.17029702702929
75071,8.905853374755619
75072,9.498556967069085
75073,6.833339574849964
75074,8.650583233290007
75075,7.185036034896219
75076,12.716423325143502
75077,8.692121726801298
75078,10.38156384615927
75079,8.020150305102765
75080,8.002581531233226
75081,7.870987973707911
75082,11.66095898909565
75083,8.593785524003117
75084,13.906279625285173
75085,9.261091209689216
75086,8.769938366294955
75087,10.920454701114545
75088,6.908531272185149
75089,10.549467670424526
75090,10.85428698364389
75091,7.5694995613343075
75092,13.225240599027781
75093,11.602603111843594
75094,6.7163519765466155
75095,7.573504520802965
75096,8.243536300072208
75097,7.794780043167212
75098,10.933277771506974
75099,13.124407479845614
75100,11.799294580824098
75101,10.625759745591072
75102,10.167138368988113
75103,11.292857169239106
75104,6.578632793580586
75105,8.25705276172659
75106,7.543886957645096
75107,13.58188201226534
75108,8.138270672048685
75109,10.001406635501764
75110,12.805231181346468
75111,11.866983722561955
75112,8.473116898768678
75113,8.306496041355839
75114,12.463586996512177
75115,12.304555645016634
75116,6.985010431068332
75117,8.753508366178378
75118,12.348863704600813
75119,9.02528538002986
75120,10.841975727816088
75121,11.872089891453024
75122,7.502849575459327
75123,10.719468738299222
75124,7.1119875909541115
75125,12.035922943117274
75126,11.822322876099964
75127,9.87457379464921
75128,9.119177659996227
75129,9.150123341752154
75130,6.37864921089707
75131,10.004470405970771
75132,12.530798986957993
75133,11.652947619311197
75134,9.155707175307201
75135,11.081862129956775
75136,12.483528681126536
75137,10.26216628893795
75138,8.628220643363399
75139,7.301692184286337
75140,9.12641958088438
75141,10.011482255452496
75142,6.45928372081593
75143,11.58710664873346
75144,10.299474186478262
75145,12.776285009704937
75146,8.733863101293489
75147,8.40798235630829
75148,10.554258639598613
75149,9.02925700560761
75150,6.44507146150325
75151,5.541912439295524
75152,6.335960134804273
75153,12.486469211923268
75154,8.277125901776026
75155,8.002683055719976
75156,10.804809376606872
75157,12.041072697206792
75158,13.88572987002555
75159,6.856396703602291
75160,10.157948924477349
75161,7.20005178493173
75162,10.331926056826223
75163,8.295966472890992
75164,12.554944685540114
75165,11.396942706698173
75166,11.944771288494227
75167,5.604810558477675
75168,7.5729739666384575
75169,16.671888827677478
75170,8.043720240005952
75171,10.350916661630496
75172,10.888814479978484
75173,10.58019404273849
75174,25.10086758877906
75175,9.294509181921617
75176,11.321858437133697
75177,10.717909449933863
75178,5.335243652107097
75179,9.859838656564486
75180,9.967142919833835
75181,9.069535871256996
75182,9.747842407912787
75183,12.018691868270803
75184,12.185813865577325
75185,10.528407727330482
75186,12.615601821882139
75187,10.629260600744704
75188,8.496319367155365
75189,11.348469695260636
75190,8.080836057656724
75191,11.291223597499652
75192,12.656685416472948
75193,14.130551457587874
75194,10.456848677226297
75195,9.839138612694887
75196,6.777689327335933
75197,7.845147684900724
75198,9.775878902095528
75199,7.114772052539603
75200,11.004663489135265
75201,9.714244125978658
75202,7.147439823345977
75203,11.339165958664013
75204,12.025975352134378
75205,8.92374664441861
75206,8.57197670641539
75207,10.211896397176774
75208,11.215536686207892
75209,11.463332156963869
75210,12.517657517742855
75211,8.785046833075384
75212,9.911641545573293
75213,13.375650207375848
75214,9.47039610601246
75215,10.650103064510706
75216,11.03272417712755
75217,9.388492814728608
75218,10.036104876747617
75219,14.907597444487966
75220,7.1107133769920345
75221,10.758537352484279
75222,9.554815918862962
75223,10.103226485066893
75224,7.434782376781605
75225,8.929017286350355
75226,11.671682671611642
75227,5.899938119838831
75228,12.038746432308663
75229,9.974403262434693
75230,8.029782900505449
75231,11.383947807436108
75232,10.285277375878486
75233,13.608351147799542
75234,10.47287169305929
75235,7.559279707431031
75236,12.112223647052305
75237,7.095429349197694
75238,6.92725602770292
75239,11.8537756364574
75240,7.316757555675943
75241,7.45353914162212
75242,9.015476444962072
75243,11.720982141294488
75244,7.398009460605969
75245,13.767018276835401
75246,10.222733190919392
75247,11.087304756575005
75248,6.600787227622332
75249,11.810425110034195
75250,11.730749573884196
75251,11.197110300507829
75252,8.920877947907018
75253,11.066106866687708
75254,13.699990054827035
75255,12.077134752315473
75256,9.038585092039417
75257,14.364222443818473
75258,11.50234668258041
75259,13.039523564529174
75260,6.115052384560965
75261,10.349030738893132
75262,13.055881870769149
75263,7.339000892315593
75264,10.14028222917903
75265,9.713042915246469
75266,12.136622596732657
75267,12.014580748929767
75268,12.311915651283549
75269,10.905746549533239
75270,5.968886284003023
75271,8.407712188041138
75272,8.821578073270235
75273,5.577645308200947
75274,12.11416213194752
75275,10.099838357293619
75276,13.780375748252064
75277,6.927579385017892
75278,12.345492911574187
75279,7.050164140903924
75280,5.740562597169827
75281,8.413406832001412
75282,12.83567091757019
75283,7.70352201018637
75284,11.801972727983644
75285,12.069123416721412
75286,10.78556196325834
75287,6.03879564607681
75288,11.394279523984833
75289,11.729971454486412
75290,15.10234539478688
75291,10.475886836137274
75292,10.455935089140981
75293,11.595758224867662
75294,12.530138360258388
75295,9.47376495224874
75296,5.94688980900719
75297,8.95122650413097
75298,10.434168921482453
75299,8.172660968767527
75300,10.522712721610935
75301,10.927097109267063
75302,9.359216238090376
75303,6.828339070585724
75304,12.490850432493888
75305,10.641812504644843
75306,7.714757728178775
75307,10.015579201120604
75308,10.922198883837849
75309,6.998200853372815
75310,11.3288094688626
75311,9.965879811539866
75312,12.576763016769533
75313,9.059465932553596
75314,9.9391083820961
75315,10.248597158224705
75316,5.983488095545086
75317,9.812157443562578
75318,10.733531588624315
75319,17.958443513513032
